Id,Sales
20244,4948.016666
20245,5964.804095
20246,6036.648228
20247,7570.727205
20248,6961.637288
20249,6392.124742
20250,4793.929772
20251,3933.65223
20252,4502.00389
20253,8346.459621
20254,6336.485367
20255,9546.490128
20256,13816.42887
20257,4593.801648
20258,4320.702436
20259,4878.755307
20260,7212.558324
20261,8873.334039
20262,5661.168321
20263,7400.905742
20264,6278.379186
20265,6745.426399
20266,4783.139042
20267,4071.618152
20268,4428.624862
20269,4394.401952
20270,2986.900127
20271,3612.880855
20272,6105.701565
20273,13280.83421
20274,6079.19126
20275,4033.204955
20276,5581.024907
20277,3605.432493
20278,5759.941423
20279,3543.523743
20280,8743.854359
20281,6070.656851
20282,5249.218172
20283,10317.22788
20284,11292.95318
20285,3871.429815
20286,6675.611889
20287,3465.091897
20288,4881.426887
20289,4697.68
20290,7676.043683
20291,3841.84862
20292,3608.551168
20293,5127.516967
20294,4491.721537
20295,6092.202241
20296,5237.71696
20297,4312.823455
20298,5535.954861
20299,6928.511422
20300,4997.310005
20301,3437.953968
20302,3011.121566
20303,6703.930788
20304,4006.100341
20305,8037.63959
20306,3384.540326
20307,4692.520741
20308,5472.84511
20309,4899.19388
20310,4348.675688
20311,5352.534994
20312,5281.048524
20313,7602.628222
20314,6770.625974
20315,4529.107119
20316,3813.052596
20317,4913.059503
20318,6422.049415
20319,4110.608735
20320,5005.198999
20321,4780.261612
20322,10831.73588
20323,6110.579515
20324,4747.994508
20325,6308.117558
20326,4423.944618
20327,7539.25975
20328,4585.758385
20329,10137.88713
20330,5121.363851
20331,4014.706469
20332,3972.587947
20333,3892.713266
20334,5986.08539
20335,16770.53361
20336,3072.714472
20337,3736.269022
20338,8013.611583
20339,5560.104659
20340,9217.153846
20341,6723.046731
20342,4324.425525
20343,4441.495891
20344,3814.948953
20345,8950.380016
20346,5585.007635
20347,5920.276768
20348,6775.874117
20349,5217.139856
20350,7815.319848
20351,5385.938528
20352,3673.798162
20353,7698.353234
20354,9129.586511
20355,3747.465144
20356,5904.834398
20357,5458.929712
20358,4493.017387
20359,6969.965485
20360,5252.610412
20361,5986.412024
20362,4816.718343
20363,4165.632676
20364,6833.465481
20365,3814.107361
20366,7289.810798
20367,3156.704929
20368,5155.788061
20369,4093.338746
20370,5886.414169
20371,5034.117336
20372,6152.227803
20373,5475.501522
20374,6804.493192
20375,5531.80541
20376,6136.664691
20377,5706.815343
20378,5733.756784
20379,8696.403035
20380,6466.4147
20381,2493.631077
20382,5965.890969
20383,5886.303587
20384,3517.185191
20385,10364.39576
20386,4668.696713
20387,5043.888087
20388,8796.376804
20389,6266.289491
20390,3050.658659
20391,16749.977
20392,8675.922582
20393,4930.65921
20394,6685.848303
20395,9133.590308
20396,5861.618132
20397,4938.971985
20398,5004.657844
20399,5503.864647
20400,5331.453496
20401,5611.444053
20402,3879.734192
20403,7028.008373
20404,4662.827956
20405,5141.075428
20406,5482.769607
20407,5044.318626
20408,5162.430802
20409,4846.595936
20410,7339.394109
20411,5956.39612
20412,5072.607119
20413,4990.375578
20414,5219.451287
20415,9065.38361
20416,4285.967411
20417,4390.225896
20418,4651.068431
20419,5635.443114
20420,6543.031618
20421,3891.044841
20422,3662.514821
20423,6194.902389
20424,7760.09288
20425,4702.538894
20426,6056.842894
20427,5750.618979
20428,4575.704975
20429,3509.400791
20430,2910.196789
20431,5175.076705
20432,5161.469478
20433,5128.653415
20434,7732.572092
20435,7067.870666
20436,4066.842274
20437,5832.986031
20438,4021.755008
20439,3160.358942
20440,5810.33442
20441,12819.14699
20442,5946.038652
20443,5434.612905
20444,3692.911976
20445,5194.875252
20446,6139.377417
20447,4646.312329
20448,6706.69793
20449,3962.054712
20450,4216.280359
20451,5125.242439
20452,4111.69172
20453,3943.217868
20454,3710.982949
20455,3346.765936
20456,3841.842584
20457,6669.558448
20458,5364.938387
20459,4482.061792
20460,5398.406794
20461,5368.046919
20462,4569.51453
20463,4649.840056
20464,7035.222747
20465,5188.907553
20466,4502.815282
20467,3118.72727
20468,9518.632058
20469,5065.927925
20470,4334.998066
20471,6875.714645
20472,6351.712126
20473,5426.867053
20474,4681.277967
20475,5930.804066
20476,7015.796779
20477,11204.19694
20478,3783.37696
20479,3548.880322
20480,3814.582124
20481,4856.228562
20482,5457.616081
20483,6535.312652
20484,6400.963273
20485,5660.543835
20486,3163.501159
20487,5490.278247
20488,9889.426547
20489,3581.848129
20490,6142.38855
20491,3831.112137
20492,5767.77364
20493,6139.814087
20494,6117.596751
20495,7078.614982
20496,5798.052481
20497,3887.700248
20498,4950.356138
20499,6127.712539
20500,6884.929045
20501,6018.60516
20502,6622.108237
20503,4623.516633
20504,3626.84436
20505,8011.123755
20506,4126.498409
20507,8295.994062
20508,5309.100131
20509,3889.676656
20510,5862.446664
20511,5292.813321
20512,6733.641855
20513,8842.07911
20514,3356.107637
20515,3652.327876
20516,6027.816776
20517,6123.067912
20518,9330.919881
20519,5093.710962
20520,4970.210316
20521,4712.675658
20522,5705.878681
20523,3952.837053
20524,8468.532586
20525,7272.892232
20526,11836.47729
20527,4319.510946
20528,4873.600368
20529,8832.684998
20530,8827.49185
20531,3758.046825
20532,8238.129266
20533,6141.93189
20534,4944.235799
20535,4350.242447
20536,4091.93771
20537,4585.281263
20538,4733.160534
20539,4071.741116
20540,3855.526281
20541,6120.048442
20542,5476.674136
20543,20587.68311
20544,5269.201389
20545,3734.448905
20546,6116.443336
20547,10764.69412
20548,5905.1906
20549,6918.126668
20550,5988.645005
20551,7532.312807
20552,6464.537615
20553,3987.694325
20554,5245.606767
20555,6182.291527
20556,7133.341083
20557,6346.662229
20558,8908.546817
20559,4059.641819
20560,4156.14625
20561,4446.348595
20562,8076.340294
20563,10788.24269
20564,7276.516709
20565,7138.167076
20566,3420.7599
20567,5305.593821
20568,3788.261683
20569,7455.291187
20570,9472.838043
20571,9732.914995
20572,4873.079686
20573,4336.006852
20574,3612.8449
20575,5556.575013
20576,8933.979611
20577,5902.521613
20578,4336.941466
20579,4192.734794
20580,6511.969706
20581,3328.865019
20582,6388.769447
20583,3659.006987
20584,6703.445505
20585,5609.352907
20586,5148.0801
20587,7782.858019
20588,6397.57344
20589,4873.531003
20590,6359.143885
20591,6011.865891
20592,9147.849598
20593,5421.523769
20594,6411.950165
20595,8651.570216
20596,8030.082583
20597,5927.867037
20598,7179.049203
20599,3615.702984
20600,4697.337113
20601,5280.881602
20602,6704.393385
20603,8666.171252
20604,6288.496549
20605,4941.021921
20606,6259.386077
20607,6857.713714
20608,7326.331765
20609,3684.94989
20610,11702.09564
20611,3613.918286
20612,6370.076667
20613,7754.413989
20614,4215.117864
20615,4936.074714
20616,5175.293209
20617,6238.231419
20618,4817.311219
20619,5095.470576
20620,7600.370909
20621,6792.642735
20622,6070.79139
20623,4953.542223
20624,7398.959531
20625,11459.25981
20626,6751.996159
20627,6064.50052
20628,5333.104756
20629,6757.785998
20630,5765.333095
20631,7377.659286
20632,3675.618896
20633,7029.557781
20634,5627.365051
20635,6254.202665
20636,10780.81193
20637,4094.240925
20638,4406.809449
20639,4303.705922
20640,7687.660947
20641,7903.744501
20642,4664.587376
20643,4716.132203
20644,6860.258748
20645,5496.11987
20646,4755.687065
20647,7552.152675
20648,6088.462659
20649,6730.75315
20650,5022.700107
20651,4300.038657
20652,5447.449182
20653,7924.886819
20654,6915.626291
20655,7109.07668
20656,7021.679693
20657,5519.547022
20658,8792.377869
20659,4836.589642
20660,5580.522987
20661,8297.025342
20662,5991.725559
20663,9222.076392
20664,6931.345267
20665,6763.28578
20666,4675.982203
20667,6688.048122
20668,5627.073478
20669,6237.374535
20670,3608.449316
20671,4971.946329
20672,6899.351725
20673,4627.81787
20674,3248.727496
20675,7641.027173
20676,6781.949398
20677,6204.853196
20678,5223.180891
20679,4553.123349
20680,6276.956692
20681,6226.844724
20682,5428.190204
20683,4655.757492
20684,5382.943672
20685,5480.596442
20686,3528.773952
20687,6412.27886
20688,4646.496024
20689,7145.512866
20690,7568.270725
20691,6044.186305
20692,11196.09392
20693,4659.623198
20694,4451.87863
20695,9748.693031
20696,5581.516562
20697,7566.457878
20698,7321.645543
20699,4139.671368
20700,5799.46098
20701,5422.724225
20702,7533.692728
20703,10200.04239
20704,8336.647097
20705,2554.086551
20706,4347.018121
20707,7069.01077
20708,7675.46376
20709,4975.466562
20710,5977.023751
20711,4779.893442
20712,4887.28357
20713,3285.496753
20714,4279.307638
20715,5645.829169
20716,6481.9802
20717,5994.606809
20718,5868.441984
20719,7072.011676
20720,7532.387989
20721,7413.903859
20722,4048.186837
20723,9157.73157
20724,8479.041803
20725,4698.742101
20726,7217.151286
20727,4771.532529
20728,5726.610565
20729,3296.808513
20730,5812.118609
20731,4057.577378
20732,8442.567062
20733,7001.416814
20734,7202.422866
20735,8639.362778
20736,4937.183977
20737,7186.446546
20738,18102.50562
20739,7727.564237
20740,4558.871342
20741,2564.759278
20742,5212.074904
20743,7255.998578
20744,6009.408791
20745,11901.22196
20746,18885.4085
20747,3982.919747
20748,4672.007313
20749,9019.177557
20750,4226.223637
20751,6642.681579
20752,5243.70952
20753,6981.504049
20754,4996.54735
20755,6190.526055
20756,5199.405729
20757,7643.602625
20758,8342.950677
20759,5646.374905
20760,5090.943974
20761,6814.670282
20762,4606.231903
20763,4771.623061
20764,7852.808417
20765,4793.921766
20766,5069.972512
20767,6316.944621
20768,5177.577578
20769,5495.667113
20770,6755.87298
20771,6048.302362
20772,8742.32077
20773,11689.2826
20774,6452.523535
20775,5308.991037
20776,3471.031939
20777,5501.624397
20778,6514.927929
20779,5638.801683
20780,4516.896891
20781,6672.141794
20782,5342.352514
20783,9130.213287
20784,6037.84381
20785,4871.785858
20786,4490.481039
20787,5383.995467
20788,8440.05006
20789,4943.017253
20790,7681.731161
20791,15246.98233
20792,6444.071794
20793,5344.256572
20794,4484.91791
20795,4186.954658
20796,6168.624127
20797,3250.999147
20798,5308.110104
20799,9503.126895
20800,4739.420804
20801,12892.90011
20802,11828.4509
20803,4390.027814
20804,5713.000077
20805,6081.745712
20806,6011.879965
20807,4986.938909
20808,10829.19499
20809,6157.791247
20810,8525.119192
20811,4085.290079
20812,7438.299807
20813,4642.579686
20814,8806.462046
20815,4940.25812
20816,4896.3848
20817,6267.180814
20818,6526.732972
20819,7851.567365
20820,9743.595108
20821,5878.852488
20822,8806.672818
20823,6293.055832
20824,9193.49866
20825,5429.025438
20826,4683.347468
20827,4166.795724
20828,6989.549108
20829,5466.374152
20830,6502.83846
20831,5452.714526
20832,8267.640594
20833,4181.1257
20834,8740.742969
20835,5783.272093
20836,3770.031604
20837,12100.01157
20838,15520.63356
20839,6005.498094
20840,5833.192343
20841,7197.426865
20842,8990.995307
20843,10911.57408
20844,5003.285918
20845,6929.775165
20846,5044.966078
20847,7189.964797
20848,3863.893224
20849,4731.157099
20850,5202.93341
20851,5818.377267
20852,7685.559332
20853,4196.263206
20854,3275.735373
20855,6496.436752
20856,4159.859215
20857,4248.684376
20858,4797.926786
20859,5144.403867
20860,8117.212692
20861,8418.703505
20862,6785.735333
20863,6024.854844
20864,6008.750241
20865,10348.02786
20866,6083.580576
20867,4570.363563
20868,5019.639424
20869,10120.19772
20870,4080.221046
20871,6793.153664
20872,3168.301444
20873,4277.122243
20874,5916.92643
20875,6294.441948
20876,4830.894815
20877,8642.153999
20878,8931.920687
20879,11917.5175
20880,6220.641935
20881,9403.181712
20882,3107.323426
20883,5335.162867
20884,6164.508959
20885,3639.77219
20886,7021.345883
20887,4226.270197
20888,5363.639941
20889,7937.11569
20890,9439.21657
20891,7674.16317
20892,4721.995581
20893,4904.685888
20894,13623.60202
20895,7582.882713
20896,5131.172818
20897,4782.946447
20898,5841.823201
20899,7858.305729
20900,3953.700966
20901,6249.595953
20902,6720.934144
20903,6845.126376
20904,12136.60605
20905,5855.551837
20906,13848.67661
20907,6341.658071
20908,4642.489479
20909,2778.469541
20910,5303.063896
20911,5414.81717
20912,4844.193044
20913,6638.186902
20914,4725.067164
20915,3989.038477
20916,6223.611453
20917,3347.062972
20918,7207.199567
20919,5894.523868
20920,7174.047989
20921,7857.60135
20922,4205.604318
20923,8422.791604
20924,6501.231788
20925,5408.861041
20926,6126.495939
20927,4625.463701
20928,9464.0953
20929,6876.223975
20930,4068.217993
20931,6066.992417
20932,7265.545006
20933,6066.942307
20934,5129.641734
20935,7503.608287
20936,5418.615544
20937,5970.479278
20938,5233.503309
20939,7412.047842
20940,4934.159075
20941,5927.792273
20942,4851.942522
20943,5387.386042
20944,4752.630868
20945,4406.389932
20946,7776.660667
20947,9403.152491
20948,9920.84488
20949,9039.978083
20950,7192.501947
20951,10004.84484
20952,5241.397591
20953,10607.58109
20954,10317.87193
20955,6004.37206
20956,7275.154759
20957,6837.960962
20958,5692.518764
20959,4225.417647
20960,10169.80929
20961,6141.356386
20962,5711.206085
20963,5538.519458
20964,2132.473637
20965,9138.443907
20966,6437.947821
20967,4755.881318
20968,4776.662874
20969,4511.518057
20970,6369.839057
20971,5746.891015
20972,6637.815623
20973,5620.846984
20974,4240.666468
20975,3502.427702
20976,3072.36638
20977,5689.882014
20978,16229.15252
20979,3834.690531
20980,4853.29639
20981,5710.43287
20982,4838.069601
20983,4723.304886
20984,4397.901647
20985,3419.60436
20986,7474.129467
20987,5685.098253
20988,3514.799109
20989,7338.428434
20990,4115.769295
20991,4860.675793
20992,11343.61219
20993,6537.226745
20994,10736.0264
20995,4306.453686
20996,5528.162944
20997,4519.034077
20998,4928.637777
20999,13192.98407
21000,9729.286227
21001,6065.332299
21002,5358.086785
21003,4215.585996
21004,5980.867367
21005,3989.049583
21006,10059.46116
21007,5213.415913
21008,5489.499618
21009,6347.244393
21010,4005.831168
21011,6091.474388
21012,5986.517089
21013,6607.26132
21014,5792.78849
21015,3631.312426
21016,5698.849546
21017,5252.198542
21018,7900.916696
21019,7079.331372
21020,6504.008355
21021,4150.012958
21022,8117.94212
21023,4988.192102
21024,4609.278178
21025,5964.173511
21026,6778.184884
21027,5772.957926
21028,6111.401007
21029,6072.755199
21030,6160.196529
21031,5299.999557
21032,6779.033217
21033,6302.768994
21034,4776.295849
21035,8238.308427
21036,5569.474686
21037,3643.484485
21038,10428.54137
21039,4688.786643
21040,2789.927807
21041,6912.540425
21042,8023.897612
21043,8713.252573
21044,4963.278541
21045,5300.875974
21046,5535.13187
21047,6651.337872
21048,4970.151446
21049,7252.882523
21050,2830.017514
21051,4425.939067
21052,5318.352481
21053,4244.240249
21054,4752.657607
21055,5563.680449
21056,6555.604966
21057,5909.837492
21058,6797.338498
21059,5436.090148
21060,7724.789625
21061,4645.401957
21062,6401.778137
21063,6549.63288
21064,7246.069612
21065,7208.791539
21066,2698.086251
21067,8564.054997
21068,6450.733331
21069,6464.322832
21070,4989.983744
21071,3527.420076
21072,7789.972053
21073,4530.026779
21074,8628.546504
21075,6087.232064
21076,5207.07603
21077,6390.858228
21078,5660.632706
21079,4265.607942
21080,7489.701658
21081,4649.31407
21082,9222.087806
21083,9651.160736
21084,6368.599671
21085,3722.270425
21086,4488.662693
21087,3710.390632
21088,2909.419501
21089,7506.623108
21090,4913.201573
21091,7740.565442
21092,3584.048249
21093,4840.09915
21094,5949.273519
21095,7598.027286
21096,4700.509672
21097,5043.597277
21098,4230.863188
21099,7067.128808
21100,5660.184812
21101,6212.863635
21102,6976.458823
21103,8264.101218
21104,6770.026083
21105,6851.640461
21106,5575.431266
21107,4394.983907
21108,4516.354306
21109,9739.52791
21110,7085.956526
21111,11307.13179
21112,14520.3034
21113,4673.380873
21114,4502.327703
21115,5319.488121
21116,8123.993492
21117,9039.126393
21118,6311.821285
21119,7806.503695
21120,6856.908573
21121,6527.785935
21122,5374.987056
21123,4253.170896
21124,4646.914006
21125,4452.828619
21126,3104.165985
21127,4166.408036
21128,7525.63509
21129,14614.04033
21130,6474.466007
21131,4663.942037
21132,5901.813616
21133,3551.411952
21134,5747.109286
21135,3748.365998
21136,9031.47606
21137,6113.275869
21138,6210.343729
21139,11979.92907
21140,11763.43622
21141,4093.605534
21142,6732.684593
21143,3765.735809
21144,5378.216274
21145,5540.941589
21146,7810.595599
21147,4087.104429
21148,3980.61634
21149,4994.41412
21150,4969.246088
21151,5268.396047
21152,5973.881474
21153,4230.223722
21154,6873.828833
21155,7337.994417
21156,5233.447316
21157,3762.907333
21158,3267.452717
21159,6961.8347
21160,4464.181523
21161,9157.681103
21162,3995.739056
21163,5626.60498
21164,5601.048929
21165,5385.619067
21166,4483.986702
21167,5087.78601
21168,5706.162972
21169,8694.127492
21170,6898.757754
21171,4971.102966
21172,4288.707158
21173,5844.832186
21174,5821.055065
21175,4475.001551
21176,5436.461437
21177,5553.026593
21178,10459.6914
21179,7858.916313
21180,5575.154803
21181,7111.156146
21182,4280.792941
21183,8830.271722
21184,4822.597203
21185,10435.10303
21186,5400.001498
21187,4456.59962
21188,4883.651598
21189,2764.043697
21190,7134.805924
21191,20932.06967
21192,3597.076771
21193,4222.806105
21194,8075.181718
21195,5718.886952
21196,8651.134589
21197,7295.709598
21198,4973.613146
21199,5009.383189
21200,4068.279454
21201,9144.157463
21202,5348.69302
21203,6744.951436
21204,7389.065754
21205,5056.231865
21206,7986.761429
21207,6054.301201
21208,3710.23456
21209,9048.678256
21210,9262.271273
21211,3850.977003
21212,7188.153032
21213,6237.507616
21214,5928.040549
21215,7495.454331
21216,6214.151256
21217,7030.827402
21218,4763.927437
21219,4006.678468
21220,6938.899559
21221,3544.488953
21222,7629.01843
21223,3685.833208
21224,5612.486205
21225,4678.936416
21226,5806.202979
21227,5376.571555
21228,6316.08681
21229,5997.784799
21230,8398.449308
21231,5604.151478
21232,6890.049428
21233,5589.178464
21234,5760.302971
21235,9267.353095
21236,7271.622742
21237,2947.720117
21238,6477.315618
21239,6863.475924
21240,4078.369264
21241,12159.60575
21242,4966.386291
21243,6128.678708
21244,9738.178985
21245,5837.878712
21246,3288.330171
21247,21297.33008
21248,10276.11072
21249,5685.840212
21250,7251.742225
21251,9309.277034
21252,5797.606536
21253,4962.985388
21254,5779.961988
21255,5127.684844
21256,5424.497783
21257,6165.518275
21258,4168.298514
21259,6058.348451
21260,5941.788514
21261,5903.855676
21262,5742.734326
21263,5751.66031
21264,5398.512355
21265,5661.424118
21266,6863.892567
21267,6370.346008
21268,5937.470342
21269,5569.899647
21270,5695.097106
21271,9268.551507
21272,4581.306505
21273,4784.471792
21274,4798.575918
21275,5884.556139
21276,7063.395391
21277,4520.633878
21278,3957.525621
21279,6521.761843
21280,7833.185865
21281,5291.750017
21282,7145.419969
21283,6036.41601
21284,5344.646941
21285,4229.464614
21286,3389.06648
21287,5706.065272
21288,5858.170276
21289,5596.241897
21290,8214.242846
21291,7008.470183
21292,4686.392561
21293,7670.237997
21294,3925.03682
21295,2947.763672
21296,6457.063124
21297,11718.30739
21298,6311.091491
21299,6118.278178
21300,3730.799309
21301,5295.146516
21302,6471.242838
21303,4591.890551
21304,7223.749165
21305,4072.568073
21306,5211.452678
21307,4678.303023
21308,5023.614448
21309,5296.922316
21310,4095.618192
21311,3907.428168
21312,3731.49326
21313,6450.595815
21314,5502.26988
21315,4701.442166
21316,5495.083223
21317,6022.934682
21318,4904.094701
21319,4671.311203
21320,8121.927866
21321,6305.210999
21322,5285.671344
21323,3347.342795
21324,9063.419369
21325,5524.375215
21326,4690.37684
21327,6956.734684
21328,7072.470203
21329,6230.137003
21330,5626.829021
21331,6406.968427
21332,7377.644924
21333,10491.22579
21334,3937.9215
21335,3988.699177
21336,3759.136796
21337,5315.804567
21338,5491.157506
21339,7484.549506
21340,7337.612255
21341,5369.02705
21342,3844.367989
21343,5618.592501
21344,11594.74214
21345,4015.763507
21346,6686.485487
21347,3803.709238
21348,6425.639719
21349,6504.594101
21350,6207.949106
21351,7446.037586
21352,5803.867798
21353,3875.490357
21354,5500.426161
21355,6323.902401
21356,7657.752568
21357,6546.535383
21358,6901.34653
21359,4577.555163
21360,4342.686105
21361,8834.24155
21362,4290.592937
21363,9594.326186
21364,5503.882785
21365,3861.130602
21366,6570.724582
21367,6122.612339
21368,6924.314289
21369,9140.698601
21370,4065.205751
21371,3969.786876
21372,6335.124095
21373,6711.794518
21374,9899.820541
21375,5062.952221
21376,5457.769503
21377,4772.305547
21378,6306.107262
21379,4340.894544
21380,8898.522831
21381,8345.765833
21382,11138.45757
21383,4540.716296
21384,5271.179137
21385,8898.580772
21386,9801.436275
21387,3987.826541
21388,9484.005403
21389,6342.04247
21390,4838.371336
21391,4521.619857
21392,4326.103565
21393,5209.571415
21394,4935.114795
21395,4185.122191
21396,4083.369619
21397,7025.989705
21398,5923.27115
21399,23022.24834
21400,6152.114951
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,4365.340639
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,2951.173004
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,15951.46821
21602,31327.72884
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,7469.976886
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,5400.089087
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,3138.123363
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,8314.279314
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,9425.987718
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,1865.57083
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,6194.447314
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,8680.789109
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,2386.58694
21804,0
21805,0
21806,0
21807,6077.356368
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,19784.13948
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,6528.011661
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,13485.9551
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,4956.806965
21968,15889.1754
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,11802.4263
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,2796.56425
22067,0
22068,0
22069,0
22070,2496.465551
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
